,Morphology_R,UR,tensify,nasalize,simplify_delete_lateral,simplify_delete_obstruent,lateralize,lexome1,lexome2,participant,frequency,origin,predicted,simplify_delete_obstruent,simplify_delete_lateral,nasalize,lateralize,tensify,perplexity
1,kalk-a,lk-a,0,NA,0,0,NA,kalk,a,559474,low,test,kalka,0,0,NA,0,0,1.40722957826836
2,kalk-ta,lk-t,1,NA,0,1,NA,kalk,ta,559474,low,test,kalda,1,0,NA,0,1,1.53457820332748
3,kvP-ta,P-t,1,NA,NA,NA,NA,kvP,ta,559474,nonce,test,kvpda,NA,NA,NA,NA,1,1.91697214312577
4,kvP-v,P-v,0,NA,NA,NA,NA,kvP,v,559474,nonce,test,kvPv,NA,NA,NA,NA,0,2.73016115146782
5,kvP-na,P-n,NA,1,NA,NA,NA,kvP,na,559474,nonce,test,kvmna,NA,NA,1,NA,NA,1.92430295428793
6,kjvlp-ta,lp-t,1,NA,0,1,NA,kjvlp,ta,559474,nonce,test,kyvlpda,1,0,NA,0,1,1.37948659222968
7,kjvlp-na,lp-n,NA,0,0,1,0,kjvlp,na,559474,nonce,test,kyvlmna,1,0,1,0,NA,1.52685420063279
8,kjvlp-v,lp-v,0,NA,0,0,NA,kjvlp,v,559474,nonce,test,kyvlpv,1,0,NA,0,0,1.44494654848652
9,kulk-v,lk-v,0,NA,0,0,NA,kulk,v,559474,high,test,kulkv,0,0,NA,0,0,1.97371037645901
10,kulk-na,lk-n,NA,0,0,1,0,kulk,na,559474,high,test,kuNna,1,1,1,0,NA,2.69882338951326
11,kulk-ta,lk-t,1,NA,0,1,NA,kulk,ta,559474,high,test,kulda,1,0,NA,0,1,2.18603472859256
12,kxlk-na,lk-n,NA,0,0,1,0,kxlk,na,559474,low,test,kxNna,1,1,1,0,NA,2.70585961465068
13,kxlk-v,lk-v,0,NA,0,0,NA,kxlk,v,559474,low,test,kxlkv,0,0,NA,0,0,1.78640694528083
14,kxlk-ta,lk-t,1,NA,0,1,NA,kxlk,ta,559474,low,test,kxlkda,0,0,NA,0,1,2.19453350194257
15,kxlP-v,lP-v,0,NA,0,0,NA,kxlP,v,559474,nonce,test,kxlPv,0,0,NA,0,0,1.79452970412303
16,kxlP-na,lP-n,NA,0,0,1,0,kxlP,na,559474,nonce,test,kxlmna,1,0,1,0,NA,1.67474183234242
17,nalk-na,lk-n,NA,0,0,1,0,nalk,na,559474,high,test,naNna,1,1,1,0,NA,1.80210768066632
