"","Morphology_R","Production_R","UR","SR","simplify_delete_obstruent","simplify_delete_lateral","nasalize","lateralize","tensify","lexome1","lexome2","form","frequency","origin","participant","predicted","simplify_delete_obstruent","simplify_delete_lateral","nasalize","lateralize","tensify","perplexity"
"1","kulk-ke","kul.ge","lk-k","lg",1,0,NA,NA,"1","kulk","ke","kulge",NA,"NIKL","597515","kulge",1,0,NA,0,1,1.78776032772207
"4","kulk-kelako","kul.ge.la.ko","lk-k","lg",1,0,NA,NA,"1","kulk","kelako","kulgelako",NA,"NIKL","597515","kulgelako",1,0,NA,0,1,1
"5","kulk-ko","kul.go","lk-k","lg",1,0,NA,NA,"1","kulk","ko","kulgo",NA,"NIKL","597515","kulgo",1,0,NA,0,1,2.12484358811238
"6","kulk-cikhako","kul.Jik.ha.ko","lk-c","lJ",1,0,NA,NA,"1","kulk","cikhako","kulJikhako",NA,"NIKL","597515","kulJikhako",1,0,NA,0,0,1
"7","kulm-konxn","kulm.go.nxn","lm-k","mg",0,1,NA,NA,"1","kulm","konxn","kulmgonxn",NA,"NIKL","597515","kumgunxn",1,1,NA,0,1,1.85629579938136
"8","kulm-ko","kum.go","lm-k","mg",0,1,NA,NA,"1","kulm","ko","kumgo",NA,"NIKL","597515","kulmgo",0,0,NA,0,1,3.91887102184208
"13","kulm-ko","kum.gu","lm-k","mg",0,1,NA,NA,"1","kulm","ko","kumgu",NA,"NIKL","597515","kulmgo",0,0,NA,0,1,3.91887102184208
"14","kulm-txnka","kum.tvn.ka","lm-t","mt",0,1,NA,NA,"0","kulm","txnka","kumtvnka",NA,"NIKL","597515","kumtvnka",1,1,NA,0,0,1
"15","kxlk-ko","kxk.go","lk-k","kg",0,1,NA,NA,"1","kxlk","ko","kxkgo",NA,"NIKL","597515","kxlkgo",0,0,NA,0,1,2.53610271092301
"16","kxlk-kvna","kxl.gv.na","lk-k","lg",1,0,NA,NA,"1","kxlk","kvna","kxlgvna",NA,"NIKL","597515","kxlgvna",1,0,NA,0,1,1.42799142989106
"17","kxlk-ko","kxl.go","lk-k","lg",1,0,NA,NA,"1","kxlk","ko","kxlgo",NA,"NIKL","597515","kxlkgo",0,0,NA,0,1,2.53610271092301
"18","kxlk-kil","kxl.Kil","lk-k","lK",1,0,NA,NA,"0","kxlk","kil","kxlKil",NA,"NIKL","597515","kxlKil",1,0,NA,0,0,1
"19","kxlk-ko","gxl.go","lk-k","lg",1,0,NA,NA,"1","kxlk","ko","gxlgo",NA,"NIKL","597515","kxlkgo",0,0,NA,0,1,2.53610271092301
