...1,Trial_Nr,Trial_Id,Exp_Subject_Id,OptionChosen,TargetWord,knowledge,StemType,Frequency,AffixInitialSegment,Stem_romanization,Affix_romanization,Word_romanization,Tensification,Nasalization,L_deletion,C_deletion,Lateralization,UR,JunctureType,Production_R,correct_wrong,neural_prediction
1,2,66,559474,option_1,갉아,5,lC,low,Vowel,kalk,a,kalka,0,,0,0,,lk-a,lC+Vowel,kalka,yes,kalka
2,16,79,559474,option_3,갉다,5,lC,low,Obstruent,kalk,ta,kalkta,1,,0,1,,lk-t,lC+Obstruent,kalda,yes,kalda
3,49,175,559474,option_2,겊다,1,C,nonce,Obstruent,kvP,ta,kvPta,1,,,,,P-t,C+Obstruent,kvpda,yes,kvpda
4,176,90,559474,option_1,겊어,1,C,nonce,Vowel,kvP,v,kvPv,0,,,,,P-v,C+Vowel,kvPv,no,kvpv
5,67,86,559474,option_1,겊나,1,C,nonce,Sonorant,kvP,na,kvPna,,1,,,,P-n,C+Sonorant,kvmna,yes,kvmna
6,141,88,559474,option_3,겳다,1,lC,nonce,Obstruent,kjvlp,ta,kjvlpta,1,,0,1,,lp-t,lC+Obstruent,kyvlda,no,kyvlpda
7,73,4,559474,option_4,겳나,1,lC,nonce,Sonorant,kjvlp,na,kjvlpna,,0,0,1,0,lp-n,lC+Sonorant,kyvlna,no,kyvlmna
8,113,178,559474,option_1,겳어,1,lC,nonce,Vowel,kjvlp,v,kjvlpv,0,,0,0,,lp-v,lC+Vowel,kyvlpv,yes,kyvlpv
9,121,128,559474,option_1,굵어,5,lC,high,Vowel,kulk,v,kulkv,0,,0,0,,lk-v,lC+Vowel,kulkv,yes,kulkv
10,71,98,559474,option_4,굵나,5,lC,high,Sonorant,kulk,na,kulkna,,0,0,1,0,lk-n,lC+Sonorant,kulna,no,kuNna
11,39,36,559474,option_3,굵다,5,lC,high,Obstruent,kulk,ta,kulkta,1,,0,1,,lk-t,lC+Obstruent,kulda,yes,kulda
12,159,61,559474,option_4,긁나,5,lC,low,Sonorant,kxlk,na,kxlkna,,0,0,1,0,lk-n,lC+Sonorant,kxlna,no,kxNna
13,27,174,559474,option_1,긁어,5,lC,low,Vowel,kxlk,v,kxlkv,0,,0,0,,lk-v,lC+Vowel,kxlkv,yes,kxlkv
