Unnamed: 0,...1,Trial_Nr,Trial_Id,Exp_Subject_Id,OptionChosen,TargetWord,knowledge,StemType,Frequency,AffixInitialSegment,Stem_romanization,Affix_romanization,Word_romanization,Tensification,Nasalization,L_deletion,C_deletion,Lateralization,UR,JunctureType,Production_R,correct_wrong,neural_prediction,predicted,simplify_delete_obstruent,simplify_delete_lateral,nasalize,lateralize,tensify
1,1,2,66,559474,option_1,갉아,5,lC,low,Vowel,kalk,a,kalka,0,,0,0,,lk-a,lC+Vowel,kalka,yes,kalka,kalka,0,0,,0,0
2,2,16,79,559474,option_3,갉다,5,lC,low,Obstruent,kalk,ta,kalkta,1,,0,1,,lk-t,lC+Obstruent,kalda,yes,kalda,kalda,1,0,,0,1
3,3,49,175,559474,option_2,겊다,1,C,nonce,Obstruent,kvP,ta,kvPta,1,,,,,P-t,C+Obstruent,kvpda,yes,kvpda,kvpda,,,,,1
4,4,176,90,559474,option_1,겊어,1,C,nonce,Vowel,kvP,v,kvPv,0,,,,,P-v,C+Vowel,kvPv,no,kvpv,kvPv,,,,,0
5,5,67,86,559474,option_1,겊나,1,C,nonce,Sonorant,kvP,na,kvPna,,1,,,,P-n,C+Sonorant,kvmna,yes,kvmna,kvmna,,,1,,
6,6,141,88,559474,option_3,겳다,1,lC,nonce,Obstruent,kjvlp,ta,kjvlpta,1,,0,1,,lp-t,lC+Obstruent,kyvlda,no,kyvlpda,kyvlpda,1,0,,0,1
7,7,73,4,559474,option_4,겳나,1,lC,nonce,Sonorant,kjvlp,na,kjvlpna,,0,0,1,0,lp-n,lC+Sonorant,kyvlna,no,kyvlpna,kyvlmna,1,0,1,0,
8,8,113,178,559474,option_1,겳어,1,lC,nonce,Vowel,kjvlp,v,kjvlpv,0,,0,0,,lp-v,lC+Vowel,kyvlpv,yes,kyvlpv,kyvlpv,1,0,,0,0
9,9,121,128,559474,option_1,굵어,5,lC,high,Vowel,kulk,v,kulkv,0,,0,0,,lk-v,lC+Vowel,kulkv,yes,kulkv,kulkv,0,0,,0,0
10,10,71,98,559474,option_4,굵나,5,lC,high,Sonorant,kulk,na,kulkna,,0,0,1,0,lk-n,lC+Sonorant,kulna,no,kuNna,kuNna,1,1,1,0,
11,11,39,36,559474,option_3,굵다,5,lC,high,Obstruent,kulk,ta,kulkta,1,,0,1,,lk-t,lC+Obstruent,kulda,yes,kulda,kulda,1,0,,0,1
12,12,159,61,559474,option_4,긁나,5,lC,low,Sonorant,kxlk,na,kxlkna,,0,0,1,0,lk-n,lC+Sonorant,kxlna,no,kxNna,kxNna,1,1,1,0,
13,13,27,174,559474,option_1,긁어,5,lC,low,Vowel,kxlk,v,kxlkv,0,,0,0,,lk-v,lC+Vowel,kxlkv,yes,kxlkv,kxlkv,0,0,,0,0
14,14,26,172,559474,option_3,긁다,5,lC,low,Obstruent,kxlk,ta,kxlkta,1,,0,1,,lk-t,lC+Obstruent,kxlda,no,kxlkda,kxlkda,0,0,,0,1
15,15,109,94,559474,option_1,긆어,3,lC,nonce,Vowel,kxlP,v,kxlPv,0,,0,0,,lP-v,lC+Vowel,kxlPv,no,kxlpv,kxlPv,0,0,,0,0
16,16,3,34,559474,option_4,긆나,3,lC,nonce,Sonorant,kxlP,na,kxlPna,,0,0,1,0,lP-n,lC+Sonorant,kxlna,no,kxlmna,kxlmna,1,0,1,0,
17,17,138,64,559474,option_4,낡나,5,lC,high,Sonorant,nalk,na,nalkna,,0,0,1,0,lk-n,lC+Sonorant,nalna,no,nalkna,naNna,1,1,1,0,
18,18,32,148,559474,option_1,낡아,5,lC,high,Vowel,nalk,a,nalka,0,,0,0,,lk-a,lC+Vowel,nalka,yes,nalka,nalka,0,0,,0,0
19,19,100,5,559474,option_3,낡다,5,lC,high,Obstruent,nalk,ta,nalkta,1,,0,1,,lk-t,lC+Obstruent,nalda,yes,nalda,nalkda,0,0,,0,1
20,20,34,122,559474,option_3,낣다,2,lC,nonce,Obstruent,nalp,ta,nalpta,1,,0,1,,lp-t,lC+Obstruent,nalda,no,nalpda,nalpda,0,0,,0,1
21,21,131,35,559474,option_1,낣아,2,lC,nonce,Vowel,nalp,a,nalpa,0,,0,0,,lp-a,lC+Vowel,nalpa,yes,nalpa,nalpa,0,0,,0,0
22,22,55,116,559474,option_6,낣나,2,lC,nonce,Sonorant,nalp,na,nalpna,,1,0,0,0,lp-n,lC+Sonorant,nalmna,yes,nalmna,nalmna,1,0,1,0,
23,23,123,105,559474,option_1,냍나,1,C,nonce,Sonorant,neT,na,neTna,,1,,,,T-n,C+Sonorant,nenna,yes,nenna,nenna,,,1,,
24,24,43,27,559474,option_1,냍어,1,C,nonce,Vowel,neT,v,neTv,0,,,,,T-v,C+Vowel,neTv,yes,netv,neTv,,,,,0
25,25,52,72,559474,option_2,냍다,1,C,nonce,Obstruent,neT,ta,neTta,1,,,,,T-t,C+Obstruent,netda,yes,netda,netda,,,,,1
26,26,139,132,559474,option_1,넓어,5,lC,high,Vowel,nvlp,v,nvlpv,0,,0,0,,lp-v,lC+Vowel,nvlpv,yes,nvlpv,nvlpv,0,0,,0,0
27,27,17,6,559474,option_3,넓다,5,lC,high,Obstruent,nvlp,ta,nvlpta,1,,0,1,,lp-t,lC+Obstruent,nvlda,yes,nvlda,nvlda,1,0,,0,1
28,28,115,29,559474,option_1,눅나,2,C,nonce,Sonorant,nuk,na,nukna,,1,,,,k-n,C+Sonorant,nuNna,yes,nuNna,nuNna,,,1,,
29,29,146,93,559474,option_1,눅어,2,C,nonce,Vowel,nuk,v,nukv,0,,,,,k-v,C+Vowel,nukv,yes,nukv,nukv,,,,,0
30,30,144,109,559474,option_2,눅다,2,C,nonce,Obstruent,nuk,ta,nukta,1,,,,,k-t,C+Obstruent,nukda,yes,nukda,nukda,,,,,1
31,31,53,129,559474,option_3,늙다,5,lC,high,Obstruent,nxlk,ta,nxlkta,1,,0,1,,lk-t,lC+Obstruent,nxlda,no,nxlkda,nxkda,1,1,,0,1
32,32,19,31,559474,option_4,늙나,5,lC,high,Sonorant,nxlk,na,nxlkna,,0,0,1,0,lk-n,lC+Sonorant,nxlna,no,nxNna,nxNna,1,1,1,0,
33,33,56,8,559474,option_1,늙어,5,lC,high,Vowel,nxlk,v,nxlkv,0,,0,0,,lk-v,lC+Vowel,nxlkv,yes,nxlkv,nxlkv,0,0,,0,0
34,34,107,97,559474,option_1,덟어,1,lC,nonce,Vowel,tvlp,v,tvlpv,0,,0,0,,lp-v,lC+Vowel,tvlpv,yes,tvlpv,tvlpv,0,0,,0,0
